Id,ts,lat,lon,color,speed
1610,2024-09-27 14:48:07+07:00,-6.371578,106.829078,blue,4
1611,2024-09-27 14:48:36+07:00,-6.371566,106.829273,blue,16
1612,2024-09-27 14:49:11+07:00,-6.370458,106.830921,blue,22
1613,2024-09-27 14:49:49+07:00,-6.370048,106.830908,blue,7
1614,2024-09-27 14:50:10+07:00,-6.368956,106.830921,blue,27
1615,2024-09-27 14:50:25+07:00,-6.368263,106.831521,blue,18
1616,2024-09-27 14:50:30+07:00,-6.368123,106.831666,blue,10
1617,2024-09-27 14:50:45+07:00,-6.368083,106.831711,blue,0
1618,2024-09-27 14:51:24+07:00,-6.367581,106.832069,blue,26
1619,2024-09-27 14:51:25+07:00,-6.367581,106.832069,blue,26
1620,2024-09-27 14:52:26+07:00,-6.365558,106.832031,blue,9
1621,2024-09-27 14:52:36+07:00,-6.365158,106.83206,blue,16
1622,2024-09-27 14:52:41+07:00,-6.364995,106.832056,blue,10
1623,2024-09-27 14:52:51+07:00,-6.364935,106.83206,blue,0
1624,2024-09-27 14:52:57+07:00,-6.364698,106.832068,blue,12
1625,2024-09-27 14:53:07+07:00,-6.36444,106.832065,blue,0
1626,2024-09-27 14:53:12+07:00,-6.36444,106.832065,blue,0
1627,2024-09-27 14:53:22+07:00,-6.36444,106.832065,blue,0
1628,2024-09-27 14:53:27+07:00,-6.36444,106.832065,blue,0
1629,2024-09-27 14:53:37+07:00,-6.36444,106.832065,blue,0
1630,2024-09-27 14:53:45+07:00,-6.364383,106.832065,blue,7
1631,2024-09-27 14:53:50+07:00,-6.364201,106.832033,blue,17
1632,2024-09-27 14:54:05+07:00,-6.363418,106.831758,blue,21
1633,2024-09-27 14:54:20+07:00,-6.362525,106.831668,blue,21
1634,2024-09-27 14:55:13+07:00,-6.360671,106.8314,blue,0
1635,2024-09-27 14:55:58+07:00,-6.35915,106.831191,blue,32
1636,2024-09-27 14:56:33+07:00,-6.356629,106.830016,blue,43
1637,2024-09-27 14:56:38+07:00,-6.356084,106.830076,blue,41
1638,2024-09-27 14:57:11+07:00,-6.353803,106.83164,blue,27
1639,2024-09-27 14:57:50+07:00,-6.353033,106.831723,blue,11
1640,2024-09-27 14:58:00+07:00,-6.352943,106.831744,blue,0
1641,2024-09-27 14:59:04+07:00,-6.350938,106.831533,blue,22
1642,2024-09-27 14:59:14+07:00,-6.350336,106.831681,blue,22
1643,2024-09-27 14:59:24+07:00,-6.349563,106.831815,blue,32
1644,2024-09-27 14:59:31+07:00,-6.349005,106.831686,blue,33
1645,2024-09-27 14:59:35+07:00,-6.348793,106.831391,blue,38
1646,2024-09-27 14:59:45+07:00,-6.348603,106.830223,blue,42
1647,2024-09-27 14:59:50+07:00,-6.348546,106.829756,blue,33
1648,2024-09-27 15:12:37+07:00,-6.348893,106.826953,blue,4
1649,2024-09-27 15:27:59+07:00,-6.350518,106.82616,blue,52
1650,2024-09-27 15:28:04+07:00,-6.349889,106.826371,blue,51
1651,2024-09-27 15:28:09+07:00,-6.349276,106.826566,blue,49
1652,2024-09-27 15:28:17+07:00,-6.348525,106.827131,blue,45
1653,2024-09-27 15:28:48+07:00,-6.348384,106.829603,blue,10
1654,2024-09-27 15:29:03+07:00,-6.348421,106.829803,blue,0
1655,2024-09-27 15:30:18+07:00,-6.351038,106.83161,blue,0
1656,2024-09-27 15:31:18+07:00,-6.353516,106.831764,blue,0
1657,2024-09-27 15:32:02+07:00,-6.353688,106.831731,blue,9
1658,2024-09-27 15:32:17+07:00,-6.354313,106.83152,blue,25
1659,2024-09-27 15:32:22+07:00,-6.354658,106.831291,blue,40
1660,2024-09-27 15:32:44+07:00,-6.356286,106.83016,blue,48
1661,2024-09-27 15:32:48+07:00,-6.356764,106.830161,blue,47
1662,2024-09-27 15:33:27+07:00,-6.35941,106.831346,blue,37
1663,2024-09-27 15:33:48+07:00,-6.360158,106.83146,blue,14
1664,2024-09-27 15:33:49+07:00,-6.360158,106.83146,blue,14
1665,2024-09-27 15:34:45+07:00,-6.361151,106.831651,blue,6
1666,2024-09-27 15:35:12+07:00,-6.363313,106.831864,blue,22
1667,2024-09-27 15:35:30+07:00,-6.362876,106.831123,blue,12
1668,2024-09-27 15:36:02+07:00,-6.362606,106.830886,blue,14
1669,2024-09-27 15:36:22+07:00,-6.361983,106.830276,blue,10
1670,2024-09-27 15:36:47+07:00,-6.361914,106.830191,blue,0
1671,2024-09-27 15:37:13+07:00,-6.361381,106.829685,blue,12
1672,2024-09-27 15:37:28+07:00,-6.361189,106.829495,blue,0
1673,2024-09-27 15:38:01+07:00,-6.36073,106.829015,blue,31
1674,2024-09-27 15:38:06+07:00,-6.360438,106.828738,blue,35
1675,2024-09-27 15:38:56+07:00,-6.359616,106.825688,blue,0
1676,2024-09-27 15:39:09+07:00,-6.359623,106.825643,blue,5
1677,2024-09-27 15:40:40+07:00,-6.36129,106.823273,blue,0
1678,2024-09-27 15:40:55+07:00,-6.36129,106.823273,blue,0
1679,2024-09-27 15:42:15+07:00,-6.365813,106.821568,blue,26
1680,2024-09-27 15:42:42+07:00,-6.36607,106.821748,blue,0
1681,2024-09-27 15:43:25+07:00,-6.366878,106.823026,blue,32
1682,2024-09-27 15:44:00+07:00,-6.366883,106.823961,blue,0
1683,2024-09-27 15:44:13+07:00,-6.366868,106.824423,blue,26
1684,2024-09-27 15:44:18+07:00,-6.366878,106.824806,blue,27
1685,2024-09-27 15:44:59+07:00,-6.369573,106.82562,blue,5
1686,2024-09-27 15:45:04+07:00,-6.369653,106.825706,blue,14
1687,2024-09-27 15:45:19+07:00,-6.369841,106.825918,blue,0
1688,2024-09-27 15:46:11+07:00,-6.370728,106.82674,blue,30
1689,2024-09-27 15:46:38+07:00,-6.371113,106.827121,blue,9
1690,2024-09-27 15:46:48+07:00,-6.37142,106.827461,blue,23
1691,2024-09-27 15:47:33+07:00,-6.371571,106.829158,blue,0
1692,2024-09-27 15:47:43+07:00,-6.371571,106.829158,blue,0
1693,2024-09-27 15:48:21+07:00,-6.370855,106.830756,blue,22
1694,2024-09-27 15:48:41+07:00,-6.370046,106.830856,blue,0
1695,2024-09-27 15:49:29+07:00,-6.368865,106.830956,blue,25
1696,2024-09-27 15:49:48+07:00,-6.36834,106.831463,blue,13
1697,2024-09-27 15:50:03+07:00,-6.36822,106.831598,blue,0
1698,2024-09-27 15:50:28+07:00,-6.36822,106.831598,blue,0
1699,2024-09-27 15:51:16+07:00,-6.366408,106.832041,blue,26
1700,2024-09-27 15:51:21+07:00,-6.366143,106.832039,blue,14
1701,2024-09-27 15:52:12+07:00,-6.365138,106.83205,blue,17
1702,2024-09-27 15:52:22+07:00,-6.364676,106.832048,blue,15
1703,2024-09-27 15:52:32+07:00,-6.364418,106.832013,blue,0
1704,2024-09-27 15:52:37+07:00,-6.364418,106.832013,blue,0
1705,2024-09-27 15:52:59+07:00,-6.36394,106.831941,blue,19
1706,2024-09-27 15:53:30+07:00,-6.36229,106.831698,blue,24
1707,2024-09-27 15:53:46+07:00,-6.361288,106.831526,blue,18
1708,2024-09-27 15:54:01+07:00,-6.361073,106.831494,blue,0
1709,2024-09-27 15:54:11+07:00,-6.361073,106.831494,blue,0
1710,2024-09-27 15:54:39+07:00,-6.360763,106.831425,blue,0
1711,2024-09-27 15:55:23+07:00,-6.35905,106.831176,blue,23
1712,2024-09-27 15:55:28+07:00,-6.358876,106.831151,blue,9
1713,2024-09-27 15:55:53+07:00,-6.35702,106.830201,blue,47
1714,2024-09-27 15:56:20+07:00,-6.354781,106.831096,blue,35
1715,2024-09-27 15:56:55+07:00,-6.353443,106.83166,blue,0
1716,2024-09-27 15:57:00+07:00,-6.353443,106.83166,blue,0
1717,2024-09-27 15:57:46+07:00,-6.352106,106.831695,blue,21
1718,2024-09-27 15:58:39+07:00,-6.350129,106.83173,blue,32
1719,2024-09-27 15:59:57+07:00,-6.348338,106.828736,blue,29
1720,2024-09-27 16:00:42+07:00,-6.350553,106.826033,blue,43
1721,2024-09-27 16:01:22+07:00,-6.353125,106.82533,blue,0
1722,2024-09-27 16:01:27+07:00,-6.353125,106.82533,blue,0
1723,2024-09-27 16:01:42+07:00,-6.352925,106.825278,blue,14
1724,2024-09-27 16:02:42+07:00,-6.348113,106.828346,blue,31
1725,2024-09-27 16:28:02+07:00,-6.348308,106.82917,blue,0
1726,2024-09-27 16:28:12+07:00,-6.348308,106.82917,blue,0
1727,2024-09-27 16:28:59+07:00,-6.348394,106.829778,blue,0
1728,2024-09-27 16:29:37+07:00,-6.348891,106.831741,blue,35
1729,2024-09-27 16:29:46+07:00,-6.349628,106.831946,blue,36
1730,2024-09-27 16:30:11+07:00,-6.35108,106.831538,blue,0
1731,2024-09-27 16:31:37+07:00,-6.353596,106.831711,blue,0
1732,2024-09-27 16:32:30+07:00,-6.356021,106.830225,blue,38
1733,2024-09-27 16:32:35+07:00,-6.356479,106.830093,blue,39
1734,2024-09-27 16:32:43+07:00,-6.357121,106.830324,blue,31
1735,2024-09-27 16:32:53+07:00,-6.35763,106.830753,blue,19
1736,2024-09-27 16:32:58+07:00,-6.357806,106.830895,blue,13
1737,2024-09-27 16:33:08+07:00,-6.358133,106.831093,blue,18
1738,2024-09-27 16:33:23+07:00,-6.359176,106.831285,blue,31
1739,2024-09-27 16:33:33+07:00,-6.359875,106.831403,blue,21
1740,2024-09-27 16:33:49+07:00,-6.360321,106.831485,blue,16
1741,2024-09-27 16:33:54+07:00,-6.360536,106.831508,blue,19
1742,2024-09-27 16:34:04+07:00,-6.360808,106.831543,blue,3
1743,2024-09-27 16:34:14+07:00,-6.36083,106.831541,blue,0
1744,2024-09-27 16:34:21+07:00,-6.360851,106.83155,blue,10
1745,2024-09-27 16:34:27+07:00,-6.360971,106.83156,blue,5
1746,2024-09-27 16:34:37+07:00,-6.36104,106.831583,blue,0
1747,2024-09-27 16:34:42+07:00,-6.36104,106.831583,blue,0
1748,2024-09-27 16:34:47+07:00,-6.36104,106.831583,blue,0
1749,2024-09-27 16:34:52+07:00,-6.36104,106.831583,blue,0
1750,2024-09-27 16:36:43+07:00,-6.362139,106.830488,blue,17
1751,2024-09-27 16:36:48+07:00,-6.362015,106.830348,blue,11
1752,2024-09-27 16:36:53+07:00,-6.361955,106.830288,blue,5
1753,2024-09-27 16:37:23+07:00,-6.361878,106.830208,blue,0
1754,2024-09-27 16:38:12+07:00,-6.361128,106.82944,blue,0
1755,2024-09-27 16:38:57+07:00,-6.359675,106.827921,blue,33
1756,2024-09-27 16:38:58+07:00,-6.359675,106.827921,blue,33
1757,2024-09-27 16:39:48+07:00,-6.359598,106.825666,blue,0
1758,2024-09-27 16:40:35+07:00,-6.359833,106.824661,blue,30
1759,2024-09-27 16:41:30+07:00,-6.361308,106.823203,blue,0
1760,2024-09-27 16:42:52+07:00,-6.365783,106.821543,blue,26
1761,2024-09-27 16:43:41+07:00,-6.36669,106.822401,blue,33
1762,2024-09-27 16:44:32+07:00,-6.366905,106.823901,blue,9
1763,2024-09-27 16:45:19+07:00,-6.369251,106.825325,blue,35
1764,2024-09-27 16:46:14+07:00,-6.369823,106.82588,blue,0
1765,2024-09-27 16:47:00+07:00,-6.371126,106.827121,blue,0
1766,2024-09-27 16:47:49+07:00,-6.371538,106.828288,blue,22
1767,2024-09-27 16:48:19+07:00,-6.371553,106.829123,blue,0
1768,2024-09-27 16:48:24+07:00,-6.371553,106.829123,blue,0
1769,2024-09-27 16:50:09+07:00,-6.370048,106.830883,blue,0
1770,2024-09-27 16:50:32+07:00,-6.369364,106.830855,blue,21
1771,2024-09-27 16:50:52+07:00,-6.368418,106.83133,blue,11
1772,2024-09-27 16:51:22+07:00,-6.368076,106.83167,blue,0
1773,2024-09-27 16:51:42+07:00,-6.368076,106.83167,blue,0
1774,2024-09-27 16:52:06+07:00,-6.368061,106.831679,blue,11
1775,2024-09-27 16:52:51+07:00,-6.365558,106.832028,blue,0
1776,2024-09-27 16:53:31+07:00,-6.365176,106.832051,blue,18
1777,2024-09-27 16:54:46+07:00,-6.362665,106.831626,blue,12
1778,2024-09-27 16:54:56+07:00,-6.362485,106.831695,blue,6
1779,2024-09-27 16:55:01+07:00,-6.362423,106.831698,blue,1
1780,2024-09-27 16:55:06+07:00,-6.362421,106.831698,blue,0
1781,2024-09-27 16:55:16+07:00,-6.362421,106.831698,blue,0
1782,2024-09-27 16:56:00+07:00,-6.361718,106.831608,blue,9
1783,2024-09-27 16:56:15+07:00,-6.36147,106.831538,blue,0
1784,2024-09-27 16:58:07+07:00,-6.359451,106.831258,blue,48
1785,2024-09-27 16:58:12+07:00,-6.358931,106.831181,blue,31
1786,2024-09-27 16:58:17+07:00,-6.358556,106.831125,blue,35
1787,2024-09-27 16:58:22+07:00,-6.358083,106.831036,blue,37
1788,2024-09-27 16:58:27+07:00,-6.357648,106.830745,blue,49
1789,2024-09-27 16:59:04+07:00,-6.354561,106.831248,blue,29
1790,2024-09-27 17:00:34+07:00,-6.353348,106.831661,blue,5
1791,2024-09-27 17:01:07+07:00,-6.353103,106.831683,blue,4
1792,2024-09-27 17:01:29+07:00,-6.352993,106.831693,blue,6
1793,2024-09-27 17:01:49+07:00,-6.352914,106.831705,blue,0
1794,2024-09-27 17:02:14+07:00,-6.351688,106.831551,blue,18
1795,2024-09-27 17:02:19+07:00,-6.351523,106.831511,blue,4
1796,2024-09-27 17:02:49+07:00,-6.351198,106.831468,blue,15
1797,2024-09-27 17:02:54+07:00,-6.350941,106.83151,blue,26
1798,2024-09-27 17:03:55+07:00,-6.34845,106.829456,blue,0
1799,2024-09-27 17:04:05+07:00,-6.34845,106.829456,blue,0
1800,2024-09-27 17:04:15+07:00,-6.34845,106.829456,blue,0
1801,2024-09-27 17:04:20+07:00,-6.34845,106.829456,blue,0
1802,2024-09-27 17:04:55+07:00,-6.34845,106.829456,blue,0
1803,2024-09-27 17:05:44+07:00,-6.3492,106.826555,blue,45
1804,2024-09-27 17:05:54+07:00,-6.350383,106.826183,blue,44
1805,2024-09-27 17:06:24+07:00,-6.35312,106.825425,blue,6
1806,2024-09-27 17:06:39+07:00,-6.353143,106.825268,blue,12
1807,2024-09-27 17:07:17+07:00,-6.349823,106.826301,blue,45
1808,2024-09-27 17:08:30+07:00,-6.348293,106.827376,blue,31
1809,2024-09-27 17:09:15+07:00,-6.348411,106.829781,blue,0
1810,2024-09-27 17:10:09+07:00,-6.34937,106.831965,blue,37
1811,2024-09-27 17:11:11+07:00,-6.350753,106.831678,blue,4
1812,2024-09-27 17:11:41+07:00,-6.350795,106.831633,blue,0
1813,2024-09-27 17:12:04+07:00,-6.35095,106.831624,blue,0
1814,2024-09-27 17:12:23+07:00,-6.351056,106.831566,blue,0
1815,2024-09-27 17:13:15+07:00,-6.35359,106.83179,blue,0
1816,2024-09-27 17:13:47+07:00,-6.353811,106.831731,blue,17
1817,2024-09-27 17:14:48+07:00,-6.357883,106.830941,blue,4
1818,2024-09-27 17:14:53+07:00,-6.357981,106.83101,blue,15
1819,2024-09-27 17:15:03+07:00,-6.358463,106.831175,blue,32
1820,2024-09-27 17:15:13+07:00,-6.359103,106.831305,blue,25
1821,2024-09-27 17:15:18+07:00,-6.359461,106.831386,blue,28
1822,2024-09-27 17:15:52+07:00,-6.359906,106.831511,blue,0
1823,2024-09-27 17:16:22+07:00,-6.359906,106.831511,blue,0
1824,2024-09-27 17:18:08+07:00,-6.360875,106.831615,blue,7
1825,2024-09-27 17:18:13+07:00,-6.360986,106.831624,blue,8
1826,2024-09-27 17:18:18+07:00,-6.361073,106.831663,blue,6
1827,2024-09-27 17:18:23+07:00,-6.361126,106.831678,blue,1
1828,2024-09-27 17:18:28+07:00,-6.361125,106.831678,blue,0
1829,2024-09-27 17:18:59+07:00,-6.361581,106.83172,blue,30
1830,2024-09-27 17:19:34+07:00,-6.363251,106.831564,blue,23
1831,2024-09-27 17:19:59+07:00,-6.36281,106.831108,blue,0
1832,2024-09-27 17:20:34+07:00,-6.362035,106.830351,blue,13
1833,2024-09-27 17:21:22+07:00,-6.361251,106.829615,blue,16
1834,2024-09-27 17:21:37+07:00,-6.361125,106.829473,blue,0
1835,2024-09-27 17:22:07+07:00,-6.360359,106.828736,blue,34
1836,2024-09-27 17:23:27+07:00,-6.35982,106.82471,blue,26
1837,2024-09-27 17:23:32+07:00,-6.360116,106.824398,blue,37
1838,2024-09-27 17:23:37+07:00,-6.360426,106.824068,blue,32
1839,2024-09-27 17:23:42+07:00,-6.360646,106.823839,blue,22
1840,2024-09-27 17:23:47+07:00,-6.360845,106.823645,blue,21
1841,2024-09-27 17:24:27+07:00,-6.361215,106.823311,blue,0
1842,2024-09-27 17:25:18+07:00,-6.361833,106.82266,blue,30
1843,2024-09-27 17:25:43+07:00,-6.364048,106.821996,blue,29
1844,2024-09-27 17:25:53+07:00,-6.364876,106.821729,blue,32
1845,2024-09-27 17:25:58+07:00,-6.365206,106.821616,blue,22
1846,2024-09-27 17:26:48+07:00,-6.366003,106.82176,blue,0
1847,2024-09-27 17:26:54+07:00,-6.366033,106.821798,blue,13
1848,2024-09-27 17:27:20+07:00,-6.366868,106.823433,blue,34
1849,2024-09-27 17:27:50+07:00,-6.366851,106.823896,blue,0
1850,2024-09-27 17:27:55+07:00,-6.366851,106.823896,blue,0
1851,2024-09-27 17:28:17+07:00,-6.366893,106.824946,blue,24
1852,2024-09-27 17:29:33+07:00,-6.370266,106.82636,blue,34
1853,2024-09-27 17:29:38+07:00,-6.370571,106.82664,blue,31
1854,2024-09-27 17:29:43+07:00,-6.370875,106.826918,blue,27
1855,2024-09-27 17:30:08+07:00,-6.371091,106.827121,blue,0
1856,2024-09-27 17:30:12+07:00,-6.371095,106.827135,blue,8
1857,2024-09-27 17:30:27+07:00,-6.371508,106.8278,blue,30
1858,2024-09-27 17:30:42+07:00,-6.371538,106.828854,blue,20
1859,2024-09-27 17:30:47+07:00,-6.371529,106.829031,blue,10
1860,2024-09-27 17:31:02+07:00,-6.371541,106.82912,blue,0
1861,2024-09-27 17:31:49+07:00,-6.370661,106.830825,blue,21
1862,2024-09-27 17:32:29+07:00,-6.37014,106.830925,blue,0
1863,2024-09-27 17:32:34+07:00,-6.37014,106.830925,blue,0
1864,2024-09-27 17:32:44+07:00,-6.37014,106.830925,blue,0
1865,2024-09-27 17:32:51+07:00,-6.370118,106.83093,blue,5
1866,2024-09-27 17:32:56+07:00,-6.369953,106.830918,blue,10
1867,2024-09-27 17:33:06+07:00,-6.369581,106.830898,blue,18
1868,2024-09-27 17:33:23+07:00,-6.368666,106.831063,blue,22
1869,2024-09-27 17:34:13+07:00,-6.36815,106.831566,blue,0
1870,2024-09-27 17:34:18+07:00,-6.36815,106.831566,blue,0
1871,2024-09-27 17:35:31+07:00,-6.367589,106.832003,blue,27
1872,2024-09-27 17:36:42+07:00,-6.365528,106.832066,blue,9
1873,2024-09-27 17:36:53+07:00,-6.36517,106.832069,blue,13
1874,2024-09-27 17:37:03+07:00,-6.364946,106.83209,blue,4
1875,2024-09-27 17:37:08+07:00,-6.364876,106.832081,blue,7
1876,2024-09-27 17:37:18+07:00,-6.364576,106.832074,blue,12
1877,2024-09-27 17:37:23+07:00,-6.36444,106.832069,blue,3
1878,2024-09-27 17:37:33+07:00,-6.364423,106.832069,blue,0
1879,2024-09-27 17:37:38+07:00,-6.364423,106.832069,blue,0
1880,2024-09-27 17:37:48+07:00,-6.364396,106.832071,blue,8
1881,2024-09-27 17:37:53+07:00,-6.364181,106.832034,blue,19
1882,2024-09-27 17:38:04+07:00,-6.363501,106.831841,blue,25
1883,2024-09-27 17:38:09+07:00,-6.363248,106.831706,blue,19
1884,2024-09-27 17:38:17+07:00,-6.362881,106.831624,blue,14
1885,2024-09-27 17:38:27+07:00,-6.3628,106.831626,blue,0
1886,2024-09-27 17:38:28+07:00,-6.362756,106.831641,blue,7
1887,2024-09-27 17:38:33+07:00,-6.362729,106.831648,blue,0
1888,2024-09-27 17:38:43+07:00,-6.362729,106.831648,blue,0
1889,2024-09-27 17:38:48+07:00,-6.362729,106.831648,blue,0
1890,2024-09-27 17:38:58+07:00,-6.362729,106.831648,blue,0
1891,2024-09-27 17:39:17+07:00,-6.362413,106.831723,blue,5
1892,2024-09-27 17:39:22+07:00,-6.362355,106.83173,blue,4
1893,2024-09-27 17:40:07+07:00,-6.361561,106.831596,blue,0
1894,2024-09-27 17:40:34+07:00,-6.361373,106.831578,blue,10
1895,2024-09-27 17:40:44+07:00,-6.361155,106.831531,blue,5
1896,2024-09-27 17:41:27+07:00,-6.360704,106.831441,blue,2
1897,2024-09-27 17:42:11+07:00,-6.359233,106.831248,blue,27
1898,2024-09-27 17:42:41+07:00,-6.357556,106.830733,blue,32
1899,2024-09-27 17:43:10+07:00,-6.355455,106.830556,blue,26
1900,2024-09-27 17:43:25+07:00,-6.354461,106.831373,blue,32
1901,2024-09-27 17:44:21+07:00,-6.353271,106.831736,blue,0
1902,2024-09-27 17:45:41+07:00,-6.353271,106.831736,blue,0
1903,2024-09-27 17:47:12+07:00,-6.352184,106.831721,blue,11
1904,2024-09-27 17:47:17+07:00,-6.352026,106.831671,blue,9
1905,2024-09-27 17:48:39+07:00,-6.34859,106.830686,blue,43
1906,2024-09-27 17:49:29+07:00,-6.348411,106.829531,blue,0
1907,2024-09-27 17:49:34+07:00,-6.348411,106.829531,blue,0
1908,2024-09-27 17:49:44+07:00,-6.348411,106.829531,blue,0
1909,2024-09-27 17:49:49+07:00,-6.348411,106.829531,blue,0
1910,2024-09-27 17:49:59+07:00,-6.348411,106.829531,blue,0
1911,2024-09-27 17:50:04+07:00,-6.348411,106.829531,blue,0
1912,2024-09-27 17:51:34+07:00,-6.34833,106.829681,blue,16
1913,2024-09-27 17:52:16+07:00,-6.348556,106.830741,blue,44
1914,2024-09-27 17:52:26+07:00,-6.349035,106.831848,blue,41
1915,2024-09-27 17:52:27+07:00,-6.349128,106.8319,blue,40
1916,2024-09-27 17:52:51+07:00,-6.351025,106.831665,blue,3
1917,2024-09-27 17:53:54+07:00,-6.353395,106.831796,blue,24
1918,2024-09-27 17:54:19+07:00,-6.353901,106.831674,blue,15
1919,2024-09-27 17:54:44+07:00,-6.355521,106.830621,blue,31
1920,2024-09-27 17:54:54+07:00,-6.356266,106.830128,blue,36
1921,2024-09-27 17:55:09+07:00,-6.35745,106.830661,blue,34
1922,2024-09-27 17:55:19+07:00,-6.357988,106.831078,blue,19
1923,2024-09-27 17:55:24+07:00,-6.358233,106.831165,blue,23
1924,2024-09-27 17:55:34+07:00,-6.358868,106.831293,blue,20
1925,2024-09-27 17:55:39+07:00,-6.359186,106.83139,blue,30
1926,2024-09-27 17:55:49+07:00,-6.359873,106.831504,blue,13
1927,2024-09-27 17:56:44+07:00,-6.361088,106.831653,blue,0
1928,2024-09-27 17:57:07+07:00,-6.362196,106.831846,blue,45
1929,2024-09-27 17:57:17+07:00,-6.363148,106.831965,blue,22
1930,2024-09-27 17:57:22+07:00,-6.363311,106.831846,blue,18
1931,2024-09-27 17:57:54+07:00,-6.362719,106.831131,blue,10
1932,2024-09-27 17:58:09+07:00,-6.362344,106.830706,blue,15
1933,2024-09-27 17:58:42+07:00,-6.361683,106.83004,blue,15
1934,2024-09-27 17:59:18+07:00,-6.360986,106.829351,blue,17
1935,2024-09-27 17:59:46+07:00,-6.359568,106.827225,blue,39
1936,2024-09-27 18:00:11+07:00,-6.359578,106.82573,blue,0
1937,2024-09-27 18:00:49+07:00,-6.359898,106.824615,blue,37
1938,2024-09-27 18:00:54+07:00,-6.360198,106.824286,blue,29
1939,2024-09-27 18:01:19+07:00,-6.361241,106.823296,blue,5
1940,2024-09-27 18:01:44+07:00,-6.361255,106.823286,blue,0
1941,2024-09-27 18:02:36+07:00,-6.364993,106.82167,blue,40
1942,2024-09-27 18:03:06+07:00,-6.366198,106.821746,blue,0
1943,2024-09-27 18:03:11+07:00,-6.366198,106.821746,blue,0
1944,2024-09-27 18:03:22+07:00,-6.366224,106.821926,blue,12
1945,2024-09-27 18:03:37+07:00,-6.36666,106.822449,blue,25
1946,2024-09-27 18:03:57+07:00,-6.366879,106.823671,blue,16
1947,2024-09-27 18:04:02+07:00,-6.366868,106.823846,blue,10
1948,2024-09-27 18:04:25+07:00,-6.366876,106.824498,blue,23
1949,2024-09-27 18:04:35+07:00,-6.366993,106.825096,blue,23
1950,2024-09-27 18:05:47+07:00,-6.370098,106.826205,blue,21
1951,2024-09-27 18:06:45+07:00,-6.371538,106.828475,blue,19
1952,2024-09-27 18:07:10+07:00,-6.371588,106.82923,blue,4
1953,2024-09-27 18:07:49+07:00,-6.371073,106.830681,blue,20
1954,2024-09-27 18:07:54+07:00,-6.370821,106.830851,blue,24
1955,2024-09-27 18:08:44+07:00,-6.370151,106.830978,blue,0
1956,2024-09-27 18:08:55+07:00,-6.370115,106.83095,blue,8
1957,2024-09-27 18:10:11+07:00,-6.368148,106.831654,blue,0
1958,2024-09-27 18:11:04+07:00,-6.365606,106.832096,blue,13
1959,2024-09-27 18:11:14+07:00,-6.365498,106.832106,blue,0
1960,2024-09-27 18:11:19+07:00,-6.365498,106.832106,blue,0
1961,2024-09-27 18:11:29+07:00,-6.365498,106.832106,blue,0
1962,2024-09-27 18:11:36+07:00,-6.365253,106.832093,blue,18
1963,2024-09-27 18:11:46+07:00,-6.364868,106.832095,blue,11
1964,2024-09-27 18:11:51+07:00,-6.364729,106.832096,blue,9
1965,2024-09-27 18:12:01+07:00,-6.364576,106.83209,blue,3
1966,2024-09-27 18:12:06+07:00,-6.36447,106.832069,blue,9
1967,2024-09-27 18:12:16+07:00,-6.364366,106.832063,blue,0
1968,2024-09-27 18:12:26+07:00,-6.364366,106.832063,blue,0
1969,2024-09-27 18:12:30+07:00,-6.364325,106.832069,blue,6
1970,2024-09-27 18:12:40+07:00,-6.363808,106.831993,blue,25
1971,2024-09-27 18:12:45+07:00,-6.363495,106.831905,blue,27
1972,2024-09-27 18:13:00+07:00,-6.362483,106.831718,blue,26
1973,2024-09-27 18:13:05+07:00,-6.362166,106.831738,blue,23
1974,2024-09-27 18:13:15+07:00,-6.361766,106.831678,blue,7
1975,2024-09-27 18:14:33+07:00,-6.361115,106.83161,blue,10
1976,2024-09-27 18:15:13+07:00,-6.360476,106.831435,blue,13
1977,2024-09-27 18:15:33+07:00,-6.359011,106.831258,blue,20
1978,2024-09-27 18:15:38+07:00,-6.358795,106.831221,blue,18
1979,2024-09-27 18:16:09+07:00,-6.356258,106.830108,blue,38
1980,2024-09-27 18:16:31+07:00,-6.354741,106.831115,blue,43
1981,2024-09-27 18:17:13+07:00,-6.35313,106.831735,blue,12
1982,2024-09-27 18:18:17+07:00,-6.351426,106.831508,blue,0
1983,2024-09-27 18:18:22+07:00,-6.351426,106.831508,blue,0
1984,2024-09-27 18:18:27+07:00,-6.351426,106.831508,blue,0
1985,2024-09-27 18:19:03+07:00,-6.348901,106.831733,blue,38
1986,2024-09-27 18:19:23+07:00,-6.348418,106.829646,blue,16
1987,2024-09-27 18:51:33+07:00,-6.34951,106.826486,blue,34
1988,2024-09-27 18:51:53+07:00,-6.352006,106.825778,blue,51
1989,2024-09-27 18:52:19+07:00,-6.352941,106.825333,blue,19
1990,2024-09-27 18:53:20+07:00,-6.348228,106.829228,blue,36
1991,2024-09-27 18:54:05+07:00,-6.348336,106.829791,blue,0
1992,2024-09-27 18:55:05+07:00,-6.35104,106.831635,blue,0
1993,2024-09-27 18:55:50+07:00,-6.351861,106.831686,blue,10
1994,2024-09-27 18:55:55+07:00,-6.352046,106.831756,blue,19
1995,2024-09-27 18:56:10+07:00,-6.352925,106.831848,blue,20
1996,2024-09-27 18:56:35+07:00,-6.353575,106.831755,blue,0
1997,2024-09-27 18:56:40+07:00,-6.353575,106.831755,blue,0
